run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,46,True,classification,0,0,0.52939975,0.042706788,0.52939975,0.4479971,0.41729924,0.48669297
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,46,True,classification,0,1,0.53208697,0.0015803576,0.5019675,0.53208697,0.42705965,0.5305066
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,46,True,classification,0,3,0.536025,0.034644663,0.48727384,0.5013803,0.447341,0.536025
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,46,True,classification,1,3,0.5403795,0.048647285,0.47692466,0.49173224,0.45056266,0.5403795
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,46,True,classification,1,3,0.5277891,0.028206915,0.4995822,0.48752663,0.44976905,0.5277891
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,46,True,classification,1,1,0.52112556,0.017813206,0.49907982,0.52112556,0.45380098,0.50331235
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,46,True,classification,2,3,0.53536814,0.008788466,0.5265797,0.52272177,0.48525536,0.53536814
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,46,True,classification,2,3,0.5433799,0.040688276,0.45777965,0.5026916,0.46337762,0.5433799
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,46,True,classification,2,3,0.53715026,0.05219555,0.47565398,0.4849547,0.44303048,0.53715026
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,46,True,classification,3,3,0.53204787,0.035309583,0.45495766,0.49673828,0.43747965,0.53204787
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,46,True,classification,3,3,0.53658676,0.026884973,0.4731893,0.5097018,0.45599604,0.53658676
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,46,True,classification,3,3,0.5454755,0.050406337,0.48687416,0.49506915,0.46289834,0.5454755
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,46,True,classification,0,0,0.55710334,0.022510588,0.55710334,0.48915762,0.4890677,0.53459275
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,46,True,classification,0,0,0.5969604,0.134096,0.5969604,0.46202436,0.46006742,0.46286443
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,46,True,classification,0,0,0.5607877,0.046482444,0.5607877,0.51430523,0.47474566,0.49229643
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,46,True,classification,1,0,0.5644053,0.0132972,0.5644053,0.52150095,0.49559477,0.5511081
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,46,True,classification,1,0,0.5543094,0.08209473,0.5543094,0.44498762,0.44438666,0.4722147
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,46,True,classification,1,0,0.56238407,0.04933709,0.56238407,0.5005442,0.45761764,0.513047
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,46,True,classification,2,3,0.5153149,0.009175837,0.40267634,0.50613904,0.4838373,0.5153149
