run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,44,True,classification,0,0,0.4962662,0.044158638,0.4962662,0.45210755,0.4439807,0.44751793
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,44,True,classification,0,1,0.5026123,0.011792809,0.4801196,0.5026123,0.47880632,0.49081948
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,44,True,classification,0,3,0.49552357,0.0035517216,0.4769548,0.49197185,0.48238504,0.49552357
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,44,True,classification,1,2,0.49785927,0.012957931,0.4520201,0.47139663,0.49785927,0.48490134
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,44,True,classification,1,2,0.49140412,0.0042239726,0.45966774,0.46970668,0.49140412,0.48718014
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,44,True,classification,1,1,0.50336593,0.017983139,0.4779632,0.50336593,0.4853828,0.4598673
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,44,True,classification,2,1,0.5289138,0.011641324,0.5172725,0.5289138,0.4969967,0.45819533
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,44,True,classification,2,2,0.52396697,0.0367423,0.44488057,0.47321826,0.52396697,0.48722467
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,44,True,classification,2,2,0.4996342,0.016383529,0.44945526,0.47766677,0.4996342,0.48325068
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,44,True,classification,3,2,0.5181217,0.033379614,0.44020945,0.47644454,0.5181217,0.4847421
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,44,True,classification,3,3,0.51721966,0.012953281,0.4639861,0.48368573,0.5042664,0.51721966
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,44,True,classification,3,2,0.509506,0.01223287,0.46846274,0.4834895,0.509506,0.49727312
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,44,True,classification,0,0,0.5567994,0.06375718,0.5567994,0.49304223,0.4926445,0.46018887
