run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,43,True,classification,0,0,0.82720095,0.012590826,0.82720095,0.8011006,0.8146101,0.8055439
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,43,True,classification,0,3,0.87660915,0.0086888075,0.8509124,0.859697,0.86792034,0.87660915
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,43,True,classification,0,0,0.8896611,0.011764884,0.8896611,0.8778962,0.8741245,0.87183195
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,43,True,classification,1,2,0.8585195,0.0074789524,0.84881717,0.84715176,0.8585195,0.85104054
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,43,True,classification,1,3,0.85316193,0.0010019541,0.8304938,0.84087276,0.85216,0.85316193
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,43,True,classification,1,3,0.8520491,0.0050361753,0.84372544,0.8465769,0.84701294,0.8520491
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,43,True,classification,2,2,0.84874606,0.0011705756,0.8459163,0.8373251,0.84874606,0.8475755
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,43,True,classification,2,3,0.8700546,0.008877397,0.84442943,0.8525119,0.8611772,0.8700546
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,43,True,classification,2,3,0.8534702,0.005555749,0.83521587,0.84444994,0.84791446,0.8534702
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,43,True,classification,3,3,0.81451607,0.0039293766,0.8105867,0.78258824,0.80582845,0.81451607
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,43,True,classification,3,2,0.7998277,0.0003644228,0.7994633,0.77491,0.7998277,0.79892886
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,43,True,classification,3,3,0.8329115,0.0026224852,0.830289,0.82083166,0.8200815,0.8329115
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,43,True,classification,0,2,0.87714094,0.004295051,0.8557796,0.8618263,0.87714094,0.8728459
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,43,True,classification,0,2,0.8511982,0.011321664,0.83987653,0.820985,0.8511982,0.8361516
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,43,True,classification,0,0,0.81002957,0.005761087,0.81002957,0.7767857,0.8042685,0.7885178
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,43,True,classification,1,2,0.85481584,0.010232747,0.8415103,0.82400966,0.85481584,0.8445831
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,43,True,classification,1,2,0.8366373,0.018977404,0.8176599,0.8100236,0.8366373,0.8105684
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,43,True,classification,1,2,0.8014065,0.008383453,0.79302305,0.7750602,0.8014065,0.7839309
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,43,True,classification,2,2,0.81061465,0.012545407,0.79806924,0.76655185,0.81061465,0.7941166
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,43,True,classification,2,0,0.8514793,0.00044709444,0.8514793,0.84511054,0.8510322,0.84588444
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,43,True,classification,2,2,0.8251895,0.006266594,0.8189229,0.7961625,0.8251895,0.8060578
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,43,True,classification,3,2,0.83315885,0.005997777,0.8271611,0.8051952,0.83315885,0.8159959
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,43,True,classification,3,2,0.8392064,0.005180776,0.83335936,0.81494594,0.8392064,0.8340256
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,43,True,classification,3,0,0.7732979,0.004014492,0.7732979,0.74043524,0.7692834,0.74905807
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,43,True,classification,0,1,0.8871682,0.0006698966,0.88552344,0.8871682,0.8807264,0.88649833
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,43,True,classification,0,1,0.9016602,0.010528445,0.89113176,0.9016602,0.8798511,0.876166
