run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,46,True,classification,0,1,0.82533824,0.00798583,0.8173524,0.82533824,0.7877958,0.81588316
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,46,True,classification,0,1,0.84136295,0.020130754,0.8208142,0.84136295,0.8016356,0.8212322
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,46,True,classification,0,0,0.8380524,0.0124281645,0.8380524,0.8256242,0.7913122,0.7998178
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,46,True,classification,1,1,0.8394203,0.015576363,0.82384396,0.8394203,0.7886636,0.805478
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,46,True,classification,1,1,0.85033536,0.021498919,0.82883644,0.85033536,0.80492914,0.8007524
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,46,True,classification,1,1,0.8131318,0.0072125196,0.8059193,0.8131318,0.79338324,0.8012661
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,46,True,classification,2,1,0.81067,0.017542183,0.79312783,0.81067,0.7695427,0.79108644
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,46,True,classification,2,1,0.8336792,0.01756376,0.80303645,0.8336792,0.8042786,0.81611544
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,46,True,classification,2,1,0.83098525,0.0067176223,0.80542165,0.83098525,0.79172164,0.8242676
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,46,True,classification,3,1,0.82804716,0.004522264,0.8235249,0.82804716,0.7916901,0.816906
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,46,True,classification,3,1,0.8238448,0.009108901,0.81042695,0.8238448,0.80092144,0.8147359
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,46,True,classification,3,0,0.81909883,0.0028162599,0.81909883,0.8162826,0.79391176,0.8015248
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,46,True,classification,0,1,0.8671988,0.035145402,0.8320534,0.8671988,0.8154737,0.79403865
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,46,True,classification,0,0,0.8212956,0.007610142,0.8212956,0.8136855,0.7676494,0.79351455
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,46,True,classification,0,0,0.8067173,0.022405505,0.8067173,0.7843118,0.76272,0.7798384
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,46,True,classification,1,1,0.8477376,0.028434813,0.8193028,0.8477376,0.8112345,0.79190147
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,46,True,classification,1,0,0.80810064,0.019261599,0.80810064,0.78883904,0.77987933,0.7815951
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,46,True,classification,1,0,0.79115707,0.005077064,0.79115707,0.78608,0.77712363,0.7725251
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,46,True,classification,2,1,0.85047174,0.015596867,0.8269161,0.85047174,0.83487487,0.8240137
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,46,True,classification,2,1,0.84734374,0.018078506,0.8153764,0.84734374,0.8129338,0.82926524
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,46,True,classification,2,1,0.8234109,0.0050103664,0.8117382,0.8234109,0.81840056,0.8155306
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,46,True,classification,3,1,0.8364406,0.014881313,0.8215593,0.8364406,0.8193557,0.82033986
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,46,True,classification,3,1,0.82938004,0.014596581,0.80915165,0.82938004,0.81478345,0.80970097
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,46,True,classification,3,1,0.83781594,0.0064097047,0.82224476,0.83781594,0.8120881,0.83140624
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,46,True,classification,0,1,0.83225,0.0036597848,0.8285902,0.83225,0.7971656,0.80184746
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,46,True,classification,0,1,0.832208,0.0076696277,0.82453835,0.832208,0.7975167,0.8103095
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,46,True,classification,0,0,0.828167,0.016016424,0.828167,0.8121506,0.79003847,0.80970216
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,46,True,classification,1,1,0.8366519,0.015401602,0.80658066,0.8366519,0.818256,0.8212503
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,46,True,classification,1,1,0.8235332,0.007697284,0.8158359,0.8235332,0.7985903,0.79573095
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,46,True,classification,1,1,0.8312904,0.009870708,0.8214197,0.8312904,0.8045473,0.80976546
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,46,True,classification,2,1,0.8142812,0.007842302,0.8064389,0.8142812,0.7933929,0.7952341
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,46,True,classification,2,1,0.83851886,0.02574265,0.8127762,0.83851886,0.80530185,0.8088668
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,46,True,classification,2,1,0.82098037,0.007721901,0.8063282,0.82098037,0.8086141,0.81325847
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,46,True,classification,3,1,0.8437412,0.019334316,0.82440686,0.8437412,0.8206767,0.8081433
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,46,True,classification,3,1,0.8508552,0.02130729,0.82453334,0.8508552,0.82329535,0.8295479
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,46,True,classification,3,1,0.8384489,0.011387825,0.82455313,0.8384489,0.8106759,0.82706106
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,46,True,classification,0,1,0.8103553,0.017034292,0.793321,0.8103553,0.7753339,0.7718972
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,46,True,classification,0,0,0.84249794,0.03341019,0.84249794,0.80908775,0.7678602,0.7678414
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,46,True,classification,0,1,0.83510625,0.004303813,0.83080244,0.83510625,0.7629192,0.77222073
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,46,True,classification,1,1,0.8523288,0.017948389,0.8221713,0.8523288,0.8343804,0.8131335
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,46,True,classification,1,1,0.8523407,0.008021653,0.84431905,0.8523407,0.7874252,0.78394866
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,46,True,classification,1,1,0.84791756,0.027047575,0.82087,0.84791756,0.80803,0.7857954
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,46,True,classification,2,1,0.84587437,0.024082124,0.82179224,0.84587437,0.8213233,0.8183054
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,46,True,classification,2,1,0.8620916,0.02781874,0.83427286,0.8620916,0.8120708,0.8029595
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,46,True,classification,2,1,0.8558112,0.009689808,0.8461214,0.8558112,0.7947959,0.78887606
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,46,True,classification,3,3,0.8456793,0.002886176,0.80605346,0.8427931,0.8305184,0.8456793
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,46,True,classification,3,1,0.84653306,0.0049794912,0.8261777,0.84653306,0.8009809,0.84155357
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,46,True,classification,3,1,0.85061324,0.026714087,0.81853926,0.85061324,0.8075975,0.82389915
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,46,True,classification,0,1,0.8265345,0.016505241,0.81002927,0.8265345,0.80690235,0.80827165
