run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,45,True,classification,0,1,0.83805794,0.017567575,0.81309,0.83805794,0.82049036,0.809722
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,45,True,classification,0,1,0.8486089,0.019558847,0.82905006,0.8486089,0.80893934,0.792871
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,45,True,classification,0,1,0.83357465,0.0011979938,0.83237666,0.83357465,0.8039802,0.79081
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,45,True,classification,1,1,0.8424003,0.018057823,0.8243425,0.8424003,0.8171463,0.7957355
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,45,True,classification,1,1,0.84033114,0.010469496,0.82986164,0.84033114,0.81228495,0.78748417
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,45,True,classification,1,1,0.82285243,0.0059108734,0.81694156,0.82285243,0.80779886,0.79074013
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,45,True,classification,2,1,0.8229501,0.015606761,0.80734336,0.8229501,0.7919924,0.7832545
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,45,True,classification,2,1,0.839325,0.016348481,0.80867636,0.839325,0.8229765,0.79864407
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,45,True,classification,2,1,0.8299676,0.008447766,0.81470585,0.8299676,0.82151985,0.78685284
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,45,True,classification,3,1,0.8392633,0.01770264,0.8215392,0.8392633,0.8215607,0.8048452
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,45,True,classification,3,1,0.8387973,0.020317614,0.8112476,0.8387973,0.81847966,0.8021432
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,45,True,classification,3,0,0.8216015,0.0070819855,0.8216015,0.8145195,0.79289305,0.7875588
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,45,True,classification,0,1,0.8584813,0.020542204,0.8379391,0.8584813,0.79994303,0.79083407
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,45,True,classification,0,0,0.8138157,0.015298724,0.8138157,0.79205066,0.77729034,0.798517
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,45,True,classification,0,0,0.8011749,0.022865057,0.8011749,0.7610799,0.7615152,0.7783098
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,45,True,classification,1,1,0.8312272,0.018222213,0.813005,0.8312272,0.80307233,0.793242
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,45,True,classification,1,0,0.8062645,0.0074954033,0.8062645,0.7832692,0.78615975,0.7987691
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,45,True,classification,1,3,0.7910311,0.0014269948,0.7896041,0.784233,0.77155125,0.7910311
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,45,True,classification,2,1,0.85992485,0.027827919,0.83209693,0.85992485,0.82910967,0.7938182
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,45,True,classification,2,1,0.83798444,0.010976672,0.81593245,0.83798444,0.8270078,0.8252087
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,45,True,classification,2,3,0.8152088,4.130602e-05,0.7956314,0.8151675,0.8094979,0.8152088
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,45,True,classification,3,2,0.8266954,0.0011797547,0.8155946,0.8255156,0.8266954,0.8059156
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,45,True,classification,3,1,0.82968664,0.0057439804,0.8007766,0.82968664,0.82394266,0.79707825
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,45,True,classification,3,1,0.8304247,0.0041334033,0.81787485,0.8304247,0.8262913,0.82245785
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,45,True,classification,0,1,0.82635355,0.01027894,0.8160746,0.82635355,0.8111061,0.80429184
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,45,True,classification,0,1,0.8422966,0.020204782,0.8220918,0.8422966,0.81036115,0.8165941
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,45,True,classification,0,1,0.82529855,0.0056553483,0.81786215,0.82529855,0.793196,0.8196432
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,45,True,classification,1,2,0.81920886,0.006195903,0.81301296,0.8104127,0.81920886,0.79847217
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,45,True,classification,1,1,0.8239518,0.020229757,0.803722,0.8239518,0.7901335,0.7905766
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,45,True,classification,1,1,0.8364919,0.01829642,0.81819546,0.8364919,0.800858,0.8033619
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,45,True,classification,2,2,0.81746924,0.0066814423,0.8107878,0.79929006,0.81746924,0.7910823
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,45,True,classification,2,1,0.8299257,0.0022924542,0.82763326,0.8299257,0.81728244,0.79107684
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,45,True,classification,2,1,0.8266547,0.015282989,0.80117154,0.8266547,0.8113717,0.8063189
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,45,True,classification,3,2,0.8264258,0.011892736,0.81453305,0.81193244,0.8264258,0.80456984
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,45,True,classification,3,1,0.840537,0.011222839,0.8293142,0.840537,0.8257151,0.80842674
