run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,46,True,classification,0,1,0.88355213,0.023534656,0.8574239,0.88355213,0.8600175,0.831209
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,46,True,classification,0,1,0.89347464,0.007629454,0.86693645,0.89347464,0.8858452,0.85055983
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,46,True,classification,0,0,0.88183296,0.004995942,0.88183296,0.85868025,0.876837,0.821398
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,46,True,classification,1,2,0.8755147,0.0042800307,0.85546225,0.87123466,0.8755147,0.86077654
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,46,True,classification,1,1,0.90055376,0.02699095,0.8706677,0.90055376,0.8735628,0.84806764
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,46,True,classification,1,1,0.90546304,0.0057601333,0.8699457,0.90546304,0.8997029,0.84218407
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,46,True,classification,2,3,0.85618156,0.0046116114,0.8434759,0.85156995,0.84484303,0.85618156
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,46,True,classification,2,2,0.8425893,0.0026032329,0.8364638,0.8399861,0.8425893,0.81797147
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,46,True,classification,2,1,0.90199554,0.012358725,0.87741095,0.90199554,0.8896368,0.8517451
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,46,True,classification,3,1,0.8673741,0.006384313,0.84943897,0.8673741,0.8609898,0.85253096
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,46,True,classification,3,2,0.8712044,0.0013858676,0.86069256,0.8698185,0.8712044,0.86027545
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,46,True,classification,3,1,0.8660378,0.0033077002,0.84227186,0.8660378,0.8627301,0.8586523
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,46,True,classification,0,0,0.86477923,3.0398369e-05,0.86477923,0.8647404,0.86474884,0.83666986
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,46,True,classification,0,0,0.8455226,0.003369391,0.8455226,0.8336459,0.8421532,0.83075243
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,46,True,classification,0,0,0.8517611,0.007404804,0.8517611,0.8360927,0.8443563,0.8190638
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,46,True,classification,1,1,0.86278695,0.006047666,0.8468184,0.86278695,0.8567393,0.8543225
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,46,True,classification,1,2,0.85293025,0.002801776,0.8501285,0.8500897,0.85293025,0.80610746
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,46,True,classification,1,0,0.84784746,0.0027581453,0.84784746,0.8397964,0.8450893,0.81029356
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,46,True,classification,2,2,0.84100324,0.020426095,0.8198665,0.81910956,0.84100324,0.82057714
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,46,True,classification,2,2,0.8606899,0.0022586584,0.83652425,0.8584312,0.8606899,0.8312694
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,46,True,classification,2,2,0.8501294,0.0062718987,0.8438575,0.8348588,0.8501294,0.8086495
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,46,True,classification,3,1,0.8360882,0.0044899583,0.81232166,0.8360882,0.8315982,0.8131334
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,46,True,classification,3,0,0.8568542,0.00878799,0.8568542,0.8427385,0.8480662,0.8289052
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,46,True,classification,3,0,0.8450095,0.0054258704,0.8450095,0.8246873,0.83958364,0.82848585
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,46,True,classification,0,2,0.88036925,0.0076074004,0.8684069,0.87276185,0.88036925,0.8433183
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,46,True,classification,0,1,0.8684662,0.003985882,0.8518044,0.8684662,0.8644803,0.82145107
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,46,True,classification,0,0,0.87199044,0.00016927719,0.87199044,0.86776686,0.87182117,0.8442663
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,46,True,classification,1,1,0.8703844,0.0024091005,0.8679753,0.8703844,0.8676104,0.8449558
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,46,True,classification,1,1,0.868539,0.008837402,0.85153764,0.868539,0.8597016,0.837395
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,46,True,classification,1,1,0.8651792,0.00829947,0.8485669,0.8651792,0.84658015,0.8568797
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,46,True,classification,2,2,0.875095,0.016549945,0.8577631,0.85854506,0.875095,0.83188707
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,46,True,classification,2,2,0.84531474,0.002003789,0.8382969,0.84331095,0.84531474,0.8269867
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,46,True,classification,2,0,0.8571942,0.00038653612,0.8571942,0.84112126,0.85680765,0.83909804
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,46,True,classification,3,2,0.8679039,0.011709809,0.85418606,0.8561941,0.8679039,0.8468964
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,46,True,classification,3,2,0.85570097,0.0012286901,0.8457513,0.84802586,0.85570097,0.8544723
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,46,True,classification,3,0,0.87387985,0.0013233423,0.87387985,0.85192764,0.8725565,0.8387174
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,46,True,classification,0,1,0.9068544,0.013742149,0.88340837,0.9068544,0.88934934,0.89311224
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,46,True,classification,0,1,0.89127356,0.009642303,0.8799693,0.89127356,0.88163126,0.8775217
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,46,True,classification,0,1,0.891784,0.013776779,0.87637335,0.891784,0.87800723,0.8766681
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,46,True,classification,1,1,0.8966849,0.011450529,0.88386136,0.8966849,0.87630934,0.88523436
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,46,True,classification,1,1,0.90892816,0.0074124336,0.88290167,0.90892816,0.9015157,0.89358914
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,46,True,classification,1,1,0.898208,0.017761528,0.8753827,0.898208,0.8804465,0.865088
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,46,True,classification,2,1,0.871817,0.0029835105,0.8688335,0.871817,0.8627031,0.8669819
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,46,True,classification,2,3,0.9028343,0.0012003183,0.8829433,0.901634,0.9006429,0.9028343
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,46,True,classification,2,2,0.8811401,0.0015476942,0.86073816,0.8795924,0.8811401,0.8537213
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,46,True,classification,3,1,0.9016297,0.00022232533,0.8709765,0.9016297,0.90140736,0.9004042
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,46,True,classification,3,3,0.88360095,0.0034843683,0.8778256,0.8801166,0.87671685,0.88360095
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,46,True,classification,3,2,0.90428144,0.007855833,0.88575774,0.8964256,0.90428144,0.883969
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,46,True,classification,0,1,0.84179395,0.011429191,0.8258718,0.84179395,0.83036476,0.8008024
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,46,True,classification,0,0,0.8829353,0.00066679716,0.8829353,0.8822685,0.8741937,0.8353374
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,46,True,classification,0,3,0.8047885,0.043355167,0.742441,0.7614333,0.7261202,0.8047885
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,46,True,classification,1,1,0.88914514,0.01712495,0.8720202,0.88914514,0.86809516,0.8481462
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,46,True,classification,1,1,0.8790066,0.0129003525,0.8661063,0.8790066,0.8488508,0.80848396
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,46,True,classification,1,1,0.8740523,0.017135024,0.8540095,0.8740523,0.85691726,0.8222926
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,46,True,classification,2,2,0.8373186,0.00040215254,0.8168105,0.83691645,0.8373186,0.7993414
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,46,True,classification,2,2,0.88971186,0.0058206916,0.8635974,0.88389117,0.88971186,0.8486342
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,46,True,classification,2,1,0.8780947,0.005826235,0.86464185,0.8780947,0.87226844,0.83358234
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,46,True,classification,3,2,0.88568985,0.012656808,0.86229795,0.87303305,0.88568985,0.8642657
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,46,True,classification,3,2,0.89292324,0.012097836,0.87586766,0.8808254,0.89292324,0.8715108
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,46,True,classification,3,0,0.891703,0.0029597878,0.891703,0.8887432,0.87393165,0.83600223
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,46,True,classification,0,2,0.8479491,0.009563267,0.83343065,0.8383858,0.8479491,0.8188824
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,46,True,classification,0,1,0.8965611,0.0053343177,0.8717596,0.8965611,0.89122677,0.8492329
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,46,True,classification,0,2,0.91026413,0.01495719,0.8770988,0.89530694,0.91026413,0.8636186
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,46,True,classification,1,2,0.870337,0.023652434,0.8422785,0.8466846,0.870337,0.82616997
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,46,True,classification,1,2,0.8139697,0.007507682,0.80175656,0.806462,0.8139697,0.7837862
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,46,True,classification,1,2,0.87243724,0.010973632,0.85189605,0.8614636,0.87243724,0.8370329
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,46,True,classification,2,0,0.84622294,0.0078219175,0.84622294,0.83235216,0.838401,0.83186597
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,46,True,classification,2,2,0.8935045,0.0042467117,0.8725857,0.8892578,0.8935045,0.8470127
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,46,True,classification,2,2,0.82972056,0.015985072,0.7987014,0.8137355,0.82972056,0.796814
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,46,True,classification,3,3,0.84833384,0.002925098,0.83453333,0.8450271,0.84540874,0.84833384
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,46,True,classification,3,2,0.9135333,0.020951807,0.86432636,0.89258146,0.9135333,0.86153007
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,46,True,classification,3,2,0.85925543,0.0029036999,0.8493662,0.85635173,0.85925543,0.83517575
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,46,True,classification,0,2,0.9058328,0.0052660108,0.8796156,0.9005668,0.9058328,0.864834
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,46,True,classification,0,2,0.88486046,0.019331515,0.86149275,0.8611729,0.88486046,0.86552894
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,46,True,classification,0,2,0.89718115,0.0012503266,0.88684136,0.8959308,0.89718115,0.862222
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,46,True,classification,1,2,0.90564215,0.0050402284,0.873454,0.9006019,0.90564215,0.8601582
