run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,42,True,classification,0,2,0.89000237,0.0034140944,0.88479793,0.8865883,0.89000237,0.8840308
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,42,True,classification,0,3,0.90504014,0.0041377544,0.9000645,0.8880604,0.9009024,0.90504014
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,42,True,classification,0,0,0.8980437,0.0018163323,0.8980437,0.886829,0.89622736,0.8801835
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,42,True,classification,1,3,0.8799356,0.00043547153,0.8647263,0.86366165,0.87950015,0.8799356
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,42,True,classification,1,3,0.90652096,0.008500576,0.8919218,0.8761945,0.8980204,0.90652096
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,42,True,classification,1,3,0.9151486,0.0034236312,0.8972792,0.89263934,0.911725,0.9151486
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,42,True,classification,2,0,0.85796785,0.0071656704,0.85796785,0.8508022,0.8452364,0.8393085
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,42,True,classification,2,2,0.8986342,0.011140227,0.8826404,0.88749397,0.8986342,0.8845387
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,42,True,classification,2,0,0.88215595,0.0014562011,0.88215595,0.8603729,0.88069975,0.8723627
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,42,True,classification,3,2,0.84864736,0.0042138696,0.8444335,0.8349154,0.84864736,0.8333405
