run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,45,True,classification,0,0,0.45031458,0.025339246,0.45031458,0.42495027,0.42497534,0.42069668
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,45,True,classification,0,1,0.5046205,0.008870721,0.49574977,0.5046205,0.45351815,0.475964
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,45,True,classification,0,1,0.5170907,0.018066436,0.49902424,0.5170907,0.46607116,0.45968714
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,45,True,classification,1,2,0.48704192,0.0050826073,0.47838128,0.4819593,0.48704192,0.4558988
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,45,True,classification,1,1,0.48379335,0.0063423812,0.47564024,0.48379335,0.47745097,0.44888112
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,45,True,classification,1,1,0.50626504,0.013679653,0.48012674,0.50626504,0.4925854,0.45581323
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,45,True,classification,2,1,0.50687766,0.008896649,0.497981,0.50687766,0.45219225,0.45103014
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,45,True,classification,2,1,0.49608856,0.0023002028,0.47381762,0.49608856,0.49378836,0.47683355
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,45,True,classification,2,2,0.4926765,0.0071866214,0.48548988,0.48512292,0.4926765,0.47919172
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,45,True,classification,3,1,0.4891536,0.0032927692,0.4851411,0.4891536,0.48294392,0.48586082
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,45,True,classification,3,1,0.49337834,0.009647489,0.47882015,0.49337834,0.48030514,0.48373085
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,45,True,classification,3,1,0.4902879,0.0029851496,0.4688568,0.4902879,0.48730275,0.48047346
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,45,True,classification,0,0,0.496997,0.0023498237,0.496997,0.49464718,0.46639866,0.4691559
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,45,True,classification,0,0,0.5301652,0.06006804,0.5301652,0.47009715,0.41034684,0.45488048
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,45,True,classification,0,0,0.5336872,0.034216076,0.5336872,0.4994711,0.43574473,0.43246138
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,45,True,classification,1,0,0.5244899,0.032464147,0.5244899,0.49202573,0.4559678,0.47109425
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,45,True,classification,1,0,0.4995147,0.054527104,0.4995147,0.4449876,0.40260673,0.4229828
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,45,True,classification,1,1,0.5131657,0.0002770424,0.51288867,0.5131657,0.44385016,0.43464953
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,45,True,classification,2,2,0.52029896,0.00050878525,0.5197902,0.47248855,0.52029896,0.5192853
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,45,True,classification,2,0,0.47682947,0.028954625,0.47682947,0.44216368,0.42692608,0.44787484
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,45,True,classification,2,2,0.51482207,0.005664885,0.5072364,0.47472146,0.51482207,0.5091572
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,45,True,classification,3,0,0.47604764,0.007031858,0.47604764,0.46832365,0.43158913,0.46901578
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,45,True,classification,3,0,0.48155737,0.026062489,0.48155737,0.45549488,0.4262982,0.45236266
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,45,True,classification,3,3,0.4848581,0.006006032,0.47885206,0.45547113,0.44477922,0.4848581
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,45,True,classification,0,2,0.5613701,0.013076842,0.54829323,0.5084802,0.5613701,0.5152713
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,45,True,classification,0,0,0.572519,0.028476298,0.572519,0.5440427,0.5053189,0.45427358
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,45,True,classification,0,0,0.57050955,0.03816986,0.57050955,0.5323397,0.5185657,0.4710798
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,45,True,classification,1,0,0.5413478,0.005345106,0.5413478,0.50543904,0.5127224,0.5360027
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,45,True,classification,1,0,0.5619794,0.061464548,0.5619794,0.4994762,0.50051486,0.47601944
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,45,True,classification,1,0,0.53497666,0.011423528,0.53497666,0.4890017,0.52355313,0.5107728
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,45,True,classification,2,2,0.5850493,0.06712371,0.51394045,0.50005263,0.5850493,0.51792556
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,45,True,classification,2,2,0.5490501,0.020638824,0.52841127,0.48731744,0.5490501,0.521966
