run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,42,True,classification,0,2,0.49463367,0.044271767,0.42836836,0.4503619,0.49463367,0.42048854
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,42,True,classification,0,1,0.55230945,0.045555294,0.4831573,0.55230945,0.50675416,0.4780275
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,42,True,classification,0,1,0.5463783,0.017631054,0.48570877,0.5463783,0.52874726,0.47184324
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,42,True,classification,1,2,0.5311808,0.0056235194,0.47593045,0.5255573,0.5311808,0.4592981
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,42,True,classification,1,1,0.5230222,0.0022559166,0.49605858,0.5230222,0.52076626,0.4419745
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,42,True,classification,1,1,0.557124,0.056177974,0.4844998,0.557124,0.50094604,0.45785624
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,42,True,classification,2,2,0.5470664,0.00027257204,0.4782724,0.5467938,0.5470664,0.4547667
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,42,True,classification,2,2,0.5305928,0.003186345,0.5047883,0.52740645,0.5305928,0.47766638
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,42,True,classification,2,2,0.5231855,0.0036826134,0.49282834,0.5195029,0.5231855,0.46671578
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,42,True,classification,3,1,0.5301044,0.026885748,0.4925068,0.5301044,0.50321865,0.46728355
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,42,True,classification,3,2,0.5390558,0.01049006,0.48067984,0.52856576,0.5390558,0.4858207
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,42,True,classification,3,2,0.5407897,0.008068323,0.4741172,0.5327214,0.5407897,0.47129458
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,42,True,classification,0,2,0.5296913,0.05349511,0.46737984,0.4703784,0.5296913,0.47619617
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,42,True,classification,0,2,0.5095825,0.03523016,0.47435236,0.457254,0.5095825,0.41526547
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,42,True,classification,0,2,0.56275904,0.030769467,0.47865057,0.5319896,0.56275904,0.44389573
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,42,True,classification,1,2,0.5588558,0.05576825,0.48235455,0.49367505,0.5588558,0.5030875
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,42,True,classification,1,2,0.489555,0.049761385,0.43979362,0.4305473,0.489555,0.43234837
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,42,True,classification,1,1,0.51706696,0.0017960072,0.45044425,0.51706696,0.51527095,0.44907874
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,42,True,classification,2,2,0.538604,0.030796647,0.5078074,0.5066713,0.538604,0.45530868
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,42,True,classification,2,2,0.48830286,0.010723442,0.4775794,0.45216852,0.48830286,0.43634385
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,42,True,classification,2,2,0.52680004,0.006540656,0.51043093,0.5202594,0.52680004,0.45043254
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,42,True,classification,3,2,0.51406527,0.021987766,0.4651361,0.4657828,0.51406527,0.4920775
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,42,True,classification,3,2,0.50874376,0.052531987,0.45621178,0.4537022,0.50874376,0.45135236
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,42,True,classification,3,2,0.5231592,0.047086537,0.44291362,0.47607267,0.5231592,0.4712044
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,42,True,classification,0,0,0.5644799,0.07523742,0.5644799,0.48924246,0.46839187,0.4049819
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,42,True,classification,0,0,0.56257254,0.053520143,0.56257254,0.5090524,0.424707,0.4032077
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,42,True,classification,0,0,0.57841295,0.08691436,0.57841295,0.4914986,0.42565578,0.4099
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,42,True,classification,1,0,0.52220225,0.043280363,0.52220225,0.4789219,0.43453768,0.46884683
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,42,True,classification,1,0,0.55675435,0.0548172,0.55675435,0.50193715,0.4333219,0.38637197
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,42,True,classification,1,0,0.54657984,0.058812976,0.54657984,0.48776686,0.45186743,0.46324292
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,42,True,classification,2,0,0.5391785,0.052863777,0.5391785,0.4863147,0.47505242,0.41214907
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,42,True,classification,2,0,0.5556586,0.08231026,0.5556586,0.47334832,0.44987383,0.45508748
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,42,True,classification,2,0,0.52260214,0.017899096,0.52260214,0.50470304,0.46244228,0.41920638
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,42,True,classification,3,0,0.5367143,0.08297819,0.5367143,0.45373613,0.42652288,0.4287873
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,42,True,classification,3,0,0.5777043,0.09160966,0.5777043,0.48609465,0.42091265,0.45296538
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,42,True,classification,3,0,0.57013357,0.084037006,0.57013357,0.48609656,0.4406711,0.41935167
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,42,True,classification,0,0,0.5591425,0.08358064,0.5591425,0.47556183,0.4473365,0.4471999
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,42,True,classification,0,0,0.54581654,0.08097929,0.54581654,0.4448767,0.42557395,0.46483725
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,42,True,classification,0,0,0.53939515,0.07777023,0.53939515,0.4344065,0.44186288,0.46162492
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,42,True,classification,1,0,0.51196414,0.02988848,0.51196414,0.47318047,0.48207566,0.47510165
