run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,46,True,classification,0,3,0.8951439,0.008929193,0.8677322,0.88621473,0.86820495,0.8951439
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,46,True,classification,0,2,0.894115,0.0011868477,0.8929281,0.88963073,0.894115,0.8920308
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,46,True,classification,0,2,0.893,6.943941e-05,0.89293057,0.8848685,0.893,0.8851437
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,46,True,classification,1,1,0.87549675,0.0016645193,0.8533568,0.87549675,0.8626061,0.8738322
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,46,True,classification,1,3,0.8970657,0.002548039,0.8838049,0.89451766,0.89307225,0.8970657
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,46,True,classification,1,3,0.9101593,0.00025486946,0.90591735,0.8949953,0.9099044,0.9101593
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,46,True,classification,2,1,0.8720473,0.0164752,0.8555721,0.8720473,0.8467869,0.8377922
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,46,True,classification,2,2,0.8957512,0.008312583,0.8832249,0.88073313,0.8957512,0.8874386
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,46,True,classification,2,2,0.8776715,0.015496552,0.8621749,0.85870975,0.8776715,0.85630906
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,46,True,classification,3,1,0.85266364,0.00082731247,0.8495613,0.85266364,0.8518363,0.8372544
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,46,True,classification,3,2,0.9166138,0.01037401,0.9062398,0.8935372,0.9166138,0.8968145
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,46,True,classification,3,2,0.8516828,0.008428991,0.83936757,0.82914376,0.8516828,0.8432538
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,46,True,classification,0,2,0.8455014,0.00035208464,0.81898487,0.8215115,0.8455014,0.84514934
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,46,True,classification,0,3,0.86034495,0.0069444776,0.8516617,0.83925974,0.85340047,0.86034495
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,46,True,classification,0,2,0.8468799,0.0019758344,0.84490407,0.8292722,0.8468799,0.8414649
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,46,True,classification,1,2,0.86052716,0.0009390712,0.83831024,0.8386607,0.86052716,0.8595881
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,46,True,classification,1,2,0.85825133,0.010886908,0.82541883,0.82973367,0.85825133,0.8473644
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,46,True,classification,1,3,0.8270776,0.00074493885,0.8057914,0.8133896,0.8263327,0.8270776
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,46,True,classification,2,2,0.8571031,0.009031415,0.78279203,0.8084748,0.8571031,0.8480717
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,46,True,classification,2,2,0.8571738,0.013972044,0.8268266,0.82667893,0.8571738,0.84320176
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,46,True,classification,2,2,0.8468921,0.0027601123,0.8215347,0.81809056,0.8468921,0.844132
