run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,42,True,classification,0,2,0.81270957,0.0037124157,0.80899715,0.8049975,0.81270957,0.7852956
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,42,True,classification,0,3,0.8627161,0.005547881,0.8571682,0.8440518,0.8509234,0.8627161
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,42,True,classification,0,0,0.8815173,0.009582639,0.8815173,0.87012243,0.87193465,0.86448747
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,42,True,classification,1,2,0.8503476,0.00058478117,0.84766686,0.841089,0.8503476,0.8497628
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,42,True,classification,1,3,0.8436328,0.014325857,0.8255639,0.8234204,0.82930696,0.8436328
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,42,True,classification,1,3,0.8471144,0.0029022098,0.8442122,0.83717155,0.8359575,0.8471144
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,42,True,classification,2,2,0.8563904,0.008941054,0.84532917,0.84744936,0.8563904,0.84323514
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,42,True,classification,2,3,0.85489184,0.011982501,0.84290934,0.8365692,0.83937454,0.85489184
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,42,True,classification,2,3,0.8444241,0.0042598248,0.8401643,0.83276385,0.8359716,0.8444241
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,42,True,classification,3,2,0.8065243,0.0030269623,0.7994947,0.7868806,0.8065243,0.8034973
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,42,True,classification,3,3,0.8021892,0.0013322234,0.79611295,0.78895074,0.80085695,0.8021892
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,42,True,classification,3,3,0.8350822,0.012967348,0.8221148,0.81862795,0.8168864,0.8350822
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,42,True,classification,0,3,0.86591834,0.0020922422,0.84979326,0.85602766,0.8638261,0.86591834
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,42,True,classification,0,2,0.8361211,0.0016825199,0.83443856,0.82976055,0.8361211,0.81682366
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,42,True,classification,0,2,0.78705394,0.0016860962,0.78536785,0.7825108,0.78705394,0.7633454
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,42,True,classification,1,2,0.85778344,0.007000923,0.8447276,0.8507825,0.85778344,0.8467646
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,42,True,classification,1,2,0.820558,0.00342381,0.8076043,0.8171342,0.820558,0.78762734
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,42,True,classification,1,2,0.7902096,0.0033486485,0.78332126,0.78686094,0.7902096,0.7630423
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,42,True,classification,2,2,0.8052556,0.021493495,0.78129494,0.7837621,0.8052556,0.7750063
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,42,True,classification,2,2,0.8499146,0.00395447,0.842495,0.84596014,0.8499146,0.8234334
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,42,True,classification,2,2,0.8248027,0.005020201,0.80825675,0.8197825,0.8248027,0.7996964
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,42,True,classification,3,2,0.8323523,0.0033415556,0.82413006,0.8290107,0.8323523,0.8166253
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,42,True,classification,3,2,0.83472866,0.0027477145,0.82076764,0.83198094,0.83472866,0.82484406
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,42,True,classification,3,2,0.76069725,0.00060224533,0.760095,0.7573606,0.76069725,0.7288714
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,42,True,classification,0,3,0.8935352,0.005538225,0.887997,0.8789231,0.8676672,0.8935352
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,42,True,classification,0,1,0.8935403,0.0044457316,0.8890946,0.8935403,0.87551117,0.875354
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,42,True,classification,0,0,0.89698136,0.01874435,0.89698136,0.878237,0.87611175,0.8747158
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,42,True,classification,1,0,0.9124469,0.0003310442,0.9124469,0.8955104,0.9036557,0.9121159
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,42,True,classification,1,3,0.9175532,0.000693202,0.91686,0.9116714,0.91460943,0.9175532
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,42,True,classification,1,2,0.90332675,0.00057446957,0.901682,0.896164,0.90332675,0.9027523
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,42,True,classification,2,3,0.9020299,0.0017633438,0.9002665,0.89232284,0.8916792,0.9020299
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,42,True,classification,2,3,0.9088656,0.0042271614,0.9046384,0.90349674,0.9031066,0.9088656
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,42,True,classification,2,3,0.9095379,0.0034421086,0.9040384,0.90144265,0.9060958,0.9095379
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,42,True,classification,3,3,0.8739836,0.0003939271,0.86856824,0.8680079,0.8735897,0.8739836
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,42,True,classification,3,3,0.89403903,0.0038414598,0.8901976,0.8821043,0.88110244,0.89403903
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,42,True,classification,3,3,0.8999255,0.009090185,0.88892215,0.8908353,0.8815829,0.8999255
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,42,True,classification,0,2,0.8890861,0.002526462,0.883368,0.88655967,0.8890861,0.8839582
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,42,True,classification,0,0,0.8757972,0.0094591975,0.8757972,0.866338,0.8643732,0.8591757
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,42,True,classification,0,0,0.89934456,0.00040239096,0.89934456,0.8989422,0.8925533,0.8853142
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,42,True,classification,1,1,0.8708974,0.010133028,0.856006,0.8708974,0.8591583,0.8607644
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,42,True,classification,1,2,0.88304126,0.0004374385,0.8704173,0.8826038,0.88304126,0.87279713
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,42,True,classification,1,1,0.8725051,0.0013077855,0.8550716,0.8725051,0.87119734,0.85687304
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,42,True,classification,2,1,0.84384185,0.00059610605,0.8355445,0.84384185,0.84324574,0.841614
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,42,True,classification,2,3,0.83645713,0.0017402768,0.8188703,0.83471686,0.827564,0.83645713
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,42,True,classification,2,2,0.9105909,0.013234019,0.88887453,0.89735687,0.9105909,0.8898224
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,42,True,classification,3,2,0.8685321,0.0031190515,0.86090213,0.86541307,0.8685321,0.8649026
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,42,True,classification,3,3,0.8585123,0.0033081174,0.85143286,0.85520416,0.84983844,0.8585123
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,42,True,classification,3,1,0.91225755,0.0020096302,0.9036834,0.91225755,0.9102479,0.90037906
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,42,True,classification,0,2,0.87419426,0.017633438,0.85131156,0.8565608,0.87419426,0.85614836
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,42,True,classification,0,2,0.8490201,0.005559981,0.8372483,0.8401264,0.8490201,0.84346014
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,42,True,classification,0,3,0.83662367,0.001021862,0.8305727,0.82808065,0.8356018,0.83662367
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,42,True,classification,1,3,0.86745894,0.0015459657,0.85216904,0.85827327,0.865913,0.86745894
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,42,True,classification,1,3,0.85186815,0.0045420527,0.8398598,0.84235555,0.8473261,0.85186815
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,42,True,classification,1,2,0.85933185,0.0059223175,0.8399801,0.8475736,0.85933185,0.8534095
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,42,True,classification,2,2,0.8699584,0.0036997795,0.8401334,0.8498321,0.8699584,0.8662586
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,42,True,classification,2,3,0.83914953,0.0010462403,0.82523096,0.82732457,0.8381033,0.83914953
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,42,True,classification,2,2,0.8286006,0.008168876,0.8194876,0.8204317,0.8286006,0.81949675
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,42,True,classification,3,3,0.84377795,0.012441456,0.8171896,0.83100146,0.8313365,0.84377795
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,42,True,classification,3,3,0.80248076,0.017656803,0.77446306,0.7809439,0.78482395,0.80248076
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,42,True,classification,3,3,0.8301971,0.009115696,0.8122535,0.81071335,0.8210814,0.8301971
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,42,True,classification,0,0,0.8924742,0.009824514,0.8924742,0.88264966,0.874182,0.8771925
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,42,True,classification,0,1,0.8715238,0.008747876,0.8627759,0.8715238,0.8597907,0.8558672
