run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,43,True,classification,0,3,0.83041894,0.006175041,0.8187163,0.8224596,0.8242439,0.83041894
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,43,True,classification,0,3,0.8399918,0.0020349026,0.8316091,0.8379569,0.8236004,0.8399918
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,43,True,classification,0,3,0.8272619,0.0063102245,0.8203794,0.8195813,0.8209517,0.8272619
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,43,True,classification,1,0,0.8395628,0.011995912,0.8395628,0.82756686,0.807054,0.81491524
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,43,True,classification,1,1,0.8405617,0.0039523244,0.83660936,0.8405617,0.8229385,0.82262355
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,43,True,classification,1,3,0.82101226,0.0023446083,0.81866765,0.8136322,0.8134449,0.82101226
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,43,True,classification,2,0,0.8119904,0.0016217232,0.8119904,0.81036866,0.7932536,0.79905975
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,43,True,classification,2,0,0.83545506,0.012480497,0.83545506,0.82289696,0.8167898,0.82297456
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,43,True,classification,2,3,0.8193934,0.0032975674,0.8160958,0.8061986,0.80981565,0.8193934
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,43,True,classification,3,0,0.8374132,0.010603428,0.8374132,0.80142736,0.8161856,0.82680976
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,43,True,classification,3,2,0.8333595,0.0061957836,0.82356024,0.809523,0.8333595,0.8271637
