run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,42,True,classification,0,1,0.88731956,0.024821281,0.8502404,0.88731956,0.8614906,0.8624983
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,42,True,classification,0,2,0.9081818,0.015008986,0.88691056,0.8931728,0.9081818,0.8655317
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,42,True,classification,0,1,0.8624082,0.00180161,0.8606066,0.8624082,0.8435258,0.82308143
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,42,True,classification,1,2,0.896079,0.005366266,0.8721794,0.89071274,0.896079,0.8525036
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,42,True,classification,1,1,0.90214413,0.0122948885,0.8685628,0.90214413,0.88984925,0.86975163
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,42,True,classification,1,2,0.9235603,0.014387488,0.8814349,0.90917283,0.9235603,0.85375357
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,42,True,classification,2,1,0.86806786,0.005117357,0.8629505,0.86806786,0.85906386,0.85349464
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,42,True,classification,2,1,0.86386186,0.023925006,0.8317024,0.86386186,0.83993685,0.82536036
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,42,True,classification,2,2,0.92381436,0.0288952,0.87920076,0.89491916,0.92381436,0.85123
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,42,True,classification,3,2,0.8826209,0.017801285,0.8610334,0.8648196,0.8826209,0.8402415
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,42,True,classification,3,2,0.89523226,0.011794388,0.8834379,0.87758195,0.89523226,0.8601567
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,42,True,classification,3,1,0.87766707,0.0066413283,0.87102574,0.87766707,0.8633182,0.83888197
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,42,True,classification,0,0,0.86992264,0.0037324429,0.86992264,0.8661902,0.86461025,0.8400859
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,42,True,classification,0,0,0.86572355,0.010451317,0.86572355,0.85527223,0.83298016,0.83197665
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,42,True,classification,0,0,0.84540784,0.0013701916,0.84540784,0.84403765,0.8200131,0.8389567
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,42,True,classification,1,1,0.85870975,0.0075604916,0.85114926,0.85870975,0.8468614,0.85023177
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,42,True,classification,1,1,0.8683315,0.004613161,0.86371833,0.8683315,0.8434277,0.83530927
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,42,True,classification,1,1,0.87249994,0.0008172989,0.87168264,0.87249994,0.86159134,0.83125526
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,42,True,classification,2,0,0.8614794,0.010985434,0.8614794,0.82645285,0.85049397,0.8246383
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,42,True,classification,2,1,0.8651197,0.0011019707,0.8640177,0.8651197,0.85016,0.8233599
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,42,True,classification,2,1,0.8532963,0.010541201,0.8427551,0.8532963,0.83617955,0.83228016
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,42,True,classification,3,2,0.8330955,0.019186735,0.81390876,0.8130764,0.8330955,0.80878186
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,42,True,classification,3,1,0.849357,0.00911659,0.8170909,0.849357,0.82903916,0.8402404
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,42,True,classification,3,1,0.8495488,0.004086733,0.8454621,0.8495488,0.8271724,0.83486754
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,42,True,classification,0,2,0.8919204,0.011614144,0.8600804,0.88030624,0.8919204,0.86072433
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,42,True,classification,0,2,0.87004095,0.00036597252,0.85025805,0.869675,0.87004095,0.8330037
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,42,True,classification,0,1,0.8645811,0.0034388304,0.8611423,0.8645811,0.84668684,0.8328205
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,42,True,classification,1,1,0.8907699,0.005863905,0.86011106,0.8907699,0.884906,0.85455036
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,42,True,classification,1,1,0.8857421,0.008024275,0.87771785,0.8857421,0.8771858,0.85001796
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,42,True,classification,1,1,0.8776395,0.012975872,0.84762436,0.8776395,0.8646636,0.85366666
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,42,True,classification,2,2,0.89209646,0.013278425,0.84735453,0.87881804,0.89209646,0.8387258
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,42,True,classification,2,2,0.8706284,0.0071843266,0.8312662,0.8634441,0.8706284,0.84624815
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,42,True,classification,2,1,0.8597525,0.011568606,0.81082016,0.8597525,0.8481839,0.8364915
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,42,True,classification,3,1,0.89486104,0.019867837,0.8668798,0.89486104,0.8749932,0.8439411
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,42,True,classification,3,1,0.8702246,0.026471496,0.8370768,0.8702246,0.84232575,0.8437531
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,42,True,classification,3,2,0.87773556,0.0070703626,0.8279524,0.8706652,0.87773556,0.85044813
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,42,True,classification,0,0,0.9025855,0.0014734268,0.9025855,0.8982791,0.9011121,0.8782045
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,42,True,classification,0,2,0.89710504,0.009583652,0.8875214,0.8864057,0.89710504,0.8690347
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,42,True,classification,0,2,0.8981838,0.0011283159,0.8970555,0.88560057,0.8981838,0.86556745
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,42,True,classification,1,2,0.89023083,7.838011e-05,0.89015245,0.8863695,0.89023083,0.88459176
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,42,True,classification,1,2,0.9124744,0.0035777092,0.9088967,0.8898958,0.9124744,0.88161767
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,42,True,classification,1,2,0.8917579,0.010739803,0.87954724,0.8810181,0.8917579,0.8616298
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,42,True,classification,2,2,0.88563997,0.010771155,0.8748688,0.8696028,0.88563997,0.87022394
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,42,True,classification,2,1,0.90504354,0.00905019,0.8907433,0.90504354,0.89599335,0.89316034
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,42,True,classification,2,2,0.8909847,0.014275074,0.87670964,0.8652516,0.8909847,0.87005866
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,42,True,classification,3,2,0.90130705,0.0033521056,0.8945056,0.89795494,0.90130705,0.8847707
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,42,True,classification,3,2,0.88579714,0.0011511445,0.87833,0.884646,0.88579714,0.88302296
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,42,True,classification,3,2,0.9043948,0.0024605393,0.90193427,0.88459164,0.9043948,0.8780041
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,42,True,classification,0,2,0.8411466,0.0019965172,0.8263357,0.8391501,0.8411466,0.83272487
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,42,True,classification,0,2,0.8975968,0.0040901303,0.8870686,0.89350665,0.8975968,0.85577524
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,42,True,classification,0,3,0.8025305,0.054965198,0.734063,0.7475653,0.7268108,0.8025305
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,42,True,classification,1,2,0.88680124,0.015366256,0.86989,0.871435,0.88680124,0.8630681
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,42,True,classification,1,1,0.8929995,0.021590173,0.84982604,0.8929995,0.8714093,0.8404532
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,42,True,classification,1,1,0.8862173,0.014902949,0.85512245,0.8862173,0.87131435,0.8340455
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,42,True,classification,2,0,0.8474628,0.0024203658,0.8474628,0.8375882,0.8450424,0.8195863
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,42,True,classification,2,2,0.8990495,0.011292756,0.88248765,0.88775676,0.8990495,0.8705705
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,42,True,classification,2,1,0.90100425,0.008546472,0.8646826,0.90100425,0.8924578,0.8485644
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,42,True,classification,3,2,0.8972067,0.007945061,0.88926166,0.87950027,0.8972067,0.86435753
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,42,True,classification,3,2,0.90665656,0.0031924248,0.90346414,0.87897205,0.90665656,0.8595419
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,42,True,classification,3,1,0.8948784,0.0023046732,0.8856087,0.8948784,0.8925737,0.8666331
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,42,True,classification,0,0,0.8593295,0.003969729,0.8593295,0.838537,0.8553598,0.8171291
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,42,True,classification,0,2,0.893507,0.0026364923,0.8908705,0.87450486,0.893507,0.87322295
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,42,True,classification,0,2,0.90479475,0.0032268167,0.90156794,0.87104875,0.90479475,0.8620629
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,42,True,classification,1,2,0.8749116,0.015435696,0.8594759,0.8425944,0.8749116,0.84158367
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,42,True,classification,1,2,0.8216566,0.006480336,0.81517625,0.8019415,0.8216566,0.7909844
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,42,True,classification,1,2,0.8809203,0.015850782,0.8650695,0.8541425,0.8809203,0.8473862
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,42,True,classification,2,0,0.849326,0.0008776188,0.849326,0.8311743,0.8484484,0.833634
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,42,True,classification,2,2,0.8974545,0.0033525825,0.8941019,0.86698604,0.8974545,0.85430944
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,42,True,classification,2,2,0.8353998,0.017632484,0.8177673,0.80800205,0.8353998,0.80527097
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,42,True,classification,3,2,0.86581695,0.011693299,0.85412365,0.84186435,0.86581695,0.844066
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,42,True,classification,3,2,0.9072982,0.008733094,0.8985651,0.86678386,0.9072982,0.8560642
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,42,True,classification,3,2,0.8686703,0.011036098,0.8576342,0.8448093,0.8686703,0.8436742
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,42,True,classification,0,2,0.9150624,0.02157265,0.8934898,0.8902639,0.9150624,0.8684905
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,42,True,classification,0,2,0.89394224,0.03131789,0.86183685,0.86262435,0.89394224,0.861057
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,42,True,classification,0,0,0.90408015,0.006353736,0.90408015,0.88454837,0.8977264,0.8600279
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,42,True,classification,1,2,0.9134794,0.024030685,0.87882096,0.8894487,0.9134794,0.87664855
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,42,True,classification,1,2,0.9006393,0.0037105083,0.8969288,0.88042146,0.9006393,0.8524863
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,42,True,classification,1,2,0.8977572,0.01417613,0.88358104,0.8748141,0.8977572,0.87434757
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,42,True,classification,2,2,0.9260171,0.029918075,0.89450115,0.89609903,0.9260171,0.8620298
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,42,True,classification,2,2,0.8898515,0.016259193,0.87291163,0.8735923,0.8898515,0.86290777
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,42,True,classification,2,2,0.90468436,0.010545373,0.8901114,0.894139,0.90468436,0.8657697
