run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,46,True,classification,0,0,0.8303598,0.01439172,0.8303598,0.8159681,0.8142316,0.8020862
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,46,True,classification,0,3,0.8639704,0.013944745,0.8425684,0.85002565,0.8495357,0.8639704
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,46,True,classification,0,0,0.878024,0.0111866,0.878024,0.8668374,0.8645159,0.8524333
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,46,True,classification,1,2,0.86096096,0.009062171,0.8284167,0.84156656,0.86096096,0.8518988
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,46,True,classification,1,3,0.8484547,0.009566188,0.8283428,0.833416,0.8388885,0.8484547
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,46,True,classification,1,0,0.84937906,0.0009351969,0.84937906,0.8446775,0.84844387,0.8461393
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,46,True,classification,2,2,0.842057,0.0042362213,0.8377167,0.83782077,0.842057,0.8302545
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,46,True,classification,2,3,0.85898876,0.009134531,0.8276504,0.84286183,0.84985423,0.85898876
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,46,True,classification,2,3,0.8443625,0.0031371117,0.83558536,0.8365494,0.8412254,0.8443625
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,46,True,classification,3,2,0.80902314,0.003837943,0.7946124,0.7859008,0.80902314,0.8051852
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,46,True,classification,3,2,0.795182,0.005618453,0.78956354,0.78290075,0.795182,0.7879935
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,46,True,classification,3,0,0.8322785,0.0028845668,0.8322785,0.8217349,0.8280127,0.8293939
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,46,True,classification,0,2,0.86055225,0.009824216,0.8447327,0.8449067,0.86055225,0.85072803
