run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,44,True,classification,0,0,0.8219022,0.011629283,0.8219022,0.81027293,0.7999966,0.8016548
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,44,True,classification,0,3,0.86918706,0.012350321,0.85683674,0.8533248,0.85026294,0.86918706
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,44,True,classification,0,0,0.8803373,0.009711087,0.8803373,0.8706262,0.8581351,0.86792827
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,44,True,classification,1,2,0.86960804,0.016100883,0.8491199,0.85133946,0.86960804,0.85350716
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,44,True,classification,1,3,0.84897673,0.0113963485,0.8375804,0.8368015,0.8367168,0.84897673
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,44,True,classification,1,3,0.8543124,0.0061206818,0.84819174,0.8478223,0.8419406,0.8543124
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,44,True,classification,2,2,0.8456813,0.002141595,0.8340614,0.8435397,0.8456813,0.83940357
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,44,True,classification,2,3,0.865087,0.016994774,0.8480922,0.84510714,0.8420259,0.865087
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,44,True,classification,2,3,0.8554715,0.0041533113,0.84849346,0.8513182,0.84637827,0.8554715
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,44,True,classification,3,3,0.8210148,0.018277943,0.8027369,0.7796715,0.79993945,0.8210148
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,44,True,classification,3,0,0.80064166,0.0056188107,0.80064166,0.78259915,0.7860878,0.79502285
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,44,True,classification,3,1,0.83324516,0.0058823824,0.82494074,0.83324516,0.8170973,0.8273628
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,44,True,classification,0,3,0.8599692,0.0011833906,0.8379406,0.8438453,0.8587858,0.8599692
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,44,True,classification,0,1,0.83414763,0.0024952292,0.83037466,0.83414763,0.8310846,0.8316524
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,44,True,classification,0,0,0.8102352,0.028276563,0.8102352,0.78195864,0.77850556,0.77766776
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,44,True,classification,1,3,0.8582685,0.010299563,0.83099806,0.83633804,0.84796894,0.8582685
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,44,True,classification,1,1,0.8230158,0.0032892227,0.8178526,0.8230158,0.8197266,0.81596017
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,44,True,classification,1,0,0.78714746,0.013141453,0.78714746,0.774006,0.7699517,0.77228296
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,44,True,classification,2,2,0.7918557,0.0029889941,0.78509474,0.7699261,0.7918557,0.7888667
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,44,True,classification,2,1,0.8575676,0.004601419,0.84174645,0.8575676,0.8529662,0.8404806
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,44,True,classification,2,1,0.8152139,0.00047951937,0.8147344,0.8152139,0.8069538,0.8138044
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,44,True,classification,3,3,0.83412284,0.008699536,0.8254233,0.8230554,0.8229196,0.83412284
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,44,True,classification,3,3,0.8366183,0.008988857,0.8230176,0.82762945,0.82410085,0.8366183
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,44,True,classification,3,0,0.7690642,0.025114179,0.7690642,0.74395,0.7351723,0.73833656
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,44,True,classification,0,0,0.88825595,0.006771326,0.88825595,0.8814846,0.86594844,0.8784043
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,44,True,classification,0,1,0.89364195,0.00939858,0.88424337,0.89364195,0.86785793,0.87912893
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,44,True,classification,0,0,0.8900846,0.0010581017,0.8900846,0.8890265,0.87129426,0.8725395
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,44,True,classification,1,0,0.91206443,0.0048105717,0.91206443,0.89913476,0.90392864,0.90725386
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,44,True,classification,1,0,0.92638373,0.0034476519,0.92638373,0.914294,0.9229361,0.9141854
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,44,True,classification,1,0,0.9081464,0.00019848347,0.9081464,0.9079479,0.9068153,0.90118587
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,44,True,classification,2,1,0.910301,0.002839446,0.9074616,0.910301,0.9021138,0.90230983
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,44,True,classification,2,0,0.9052311,0.0011142492,0.9052311,0.90353274,0.9032779,0.90411687
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,44,True,classification,2,0,0.90747446,0.004872322,0.90747446,0.89960694,0.90260214,0.9012759
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,44,True,classification,3,3,0.8671595,0.0029698014,0.8625248,0.8641897,0.8600875,0.8671595
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,44,True,classification,3,3,0.884723,0.0020791888,0.8826438,0.880761,0.8732703,0.884723
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,44,True,classification,3,1,0.8977457,0.0095412135,0.8871782,0.8977457,0.8841882,0.8882045
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,44,True,classification,0,2,0.8922382,0.004651785,0.8875864,0.88562715,0.8922382,0.8814166
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,44,True,classification,0,0,0.8563788,0.00096827745,0.8563788,0.8554105,0.8475284,0.84479576
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,44,True,classification,0,0,0.8930067,0.0034753084,0.8930067,0.8895314,0.8694763,0.8666516
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,44,True,classification,1,1,0.8799797,0.010022521,0.86797696,0.8799797,0.86393976,0.8699572
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,44,True,classification,1,1,0.88520753,0.0033872724,0.87728435,0.88520753,0.88182026,0.8742547
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,44,True,classification,1,2,0.8777171,0.0027392507,0.87270737,0.8749778,0.8777171,0.86658716
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,44,True,classification,2,1,0.8405487,0.00083976984,0.83167666,0.8405487,0.8336215,0.8397089
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,44,True,classification,2,3,0.84633636,0.0026986003,0.83723116,0.84363776,0.84097344,0.84633636
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,44,True,classification,2,2,0.9147735,0.019710481,0.8899516,0.89506304,0.9147735,0.8927568
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,44,True,classification,3,2,0.87960434,0.00083065033,0.85945535,0.8672362,0.87960434,0.8787737
