run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,45,True,classification,0,1,0.8799137,0.026986003,0.8529277,0.8799137,0.8459804,0.84675026
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,45,True,classification,0,1,0.8733546,0.005975485,0.8673791,0.8733546,0.8615373,0.838105
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,45,True,classification,0,0,0.87080765,0.0148745775,0.87080765,0.85593307,0.8320912,0.83129483
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,45,True,classification,1,1,0.86264825,0.0050159693,0.8548282,0.86264825,0.8576323,0.8546209
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,45,True,classification,1,1,0.8794799,0.008595645,0.87088424,0.8794799,0.870002,0.8441528
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,45,True,classification,1,2,0.8971249,5.4836273e-05,0.88321257,0.89707005,0.8971249,0.8202426
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,45,True,classification,2,3,0.8711677,0.021756709,0.8347764,0.8451799,0.849411,0.8711677
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,45,True,classification,2,1,0.8490536,0.023042738,0.8206552,0.8490536,0.8260109,0.82402885
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,45,True,classification,2,2,0.901565,0.00913316,0.89243186,0.8878783,0.901565,0.83195966
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,45,True,classification,3,3,0.85475636,0.00028324127,0.849167,0.8544731,0.8376095,0.85475636
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,45,True,classification,3,0,0.8579587,0.0001180172,0.8579587,0.85515875,0.84877783,0.85784066
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,45,True,classification,3,3,0.8645647,0.0052770376,0.8358711,0.8592877,0.8530359,0.8645647
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,45,True,classification,0,1,0.851201,0.0021996498,0.84900135,0.851201,0.8464785,0.82941747
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,45,True,classification,0,2,0.83574307,0.004946232,0.8227998,0.83079684,0.83574307,0.8252473
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,45,True,classification,0,1,0.8615487,0.01218909,0.84935963,0.8615487,0.8243313,0.8246934
