run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,44,True,classification,0,1,0.824469,0.00021606684,0.8242529,0.824469,0.8101548,0.8173171
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,44,True,classification,0,0,0.83505625,0.001733005,0.83505625,0.83332324,0.814276,0.82232136
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,44,True,classification,0,0,0.83400273,0.010016084,0.83400273,0.8217309,0.79169357,0.82398665
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,44,True,classification,1,0,0.8479304,0.02289021,0.8479304,0.82504016,0.80828446,0.82488596
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,44,True,classification,1,0,0.82889247,0.0002439022,0.82889247,0.82864857,0.82155824,0.8239025
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,44,True,classification,1,2,0.81403804,0.0007829666,0.8132551,0.80413306,0.81403804,0.80959815
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,44,True,classification,2,1,0.81149733,0.0011575818,0.81033975,0.81149733,0.78020835,0.8026085
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,44,True,classification,2,0,0.8239654,0.0027534962,0.8239654,0.8142602,0.8212119,0.81595933
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,44,True,classification,2,2,0.8246429,0.00909853,0.8112838,0.81554437,0.8246429,0.8109911
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,44,True,classification,3,0,0.82745355,0.0062226653,0.82745355,0.80159736,0.8110025,0.8212309
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,44,True,classification,3,0,0.82253975,0.0012429357,0.82253975,0.81161076,0.81792283,0.8212968
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,44,True,classification,3,2,0.8159964,0.009634733,0.8063617,0.80431116,0.8159964,0.7913944
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,44,True,classification,0,1,0.8434494,0.006684363,0.83676505,0.8434494,0.83551574,0.80948365
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,44,True,classification,0,0,0.83556086,0.026125908,0.83556086,0.7811434,0.78058183,0.80943495
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,44,True,classification,0,0,0.8346434,0.055580556,0.8346434,0.77906287,0.76860946,0.7687607
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,44,True,classification,1,1,0.83887714,0.006996095,0.82253724,0.83887714,0.83188105,0.81042683
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,44,True,classification,1,0,0.8398793,0.03398037,0.8398793,0.8058989,0.7925168,0.79773176
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,44,True,classification,1,0,0.8196697,0.0136294365,0.8196697,0.8060403,0.78298366,0.7816798
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,44,True,classification,2,1,0.8423424,0.004298806,0.8314704,0.8423424,0.8380436,0.82865936
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,44,True,classification,2,3,0.84581643,0.010739744,0.8075911,0.82652855,0.8350767,0.84581643
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,44,True,classification,2,3,0.82363904,0.008786976,0.79764456,0.79460585,0.81485206,0.82363904
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,44,True,classification,3,2,0.8270649,0.0018039942,0.8179307,0.80368847,0.8270649,0.8252609
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,44,True,classification,3,2,0.83187526,0.011344075,0.80152583,0.8065212,0.83187526,0.8205312
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,44,True,classification,3,3,0.8483199,0.026575863,0.8155411,0.79578245,0.821744,0.8483199
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,44,True,classification,0,2,0.83053505,0.0054172873,0.79880655,0.8146981,0.83053505,0.82511777
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,44,True,classification,0,0,0.82493186,6.520748e-05,0.82493186,0.81953096,0.82486665,0.8243295
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,44,True,classification,0,3,0.8189261,0.00011706352,0.8062401,0.8064871,0.81880903,0.8189261
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,44,True,classification,1,2,0.82955694,0.0009729266,0.828584,0.8221792,0.82955694,0.817147
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,44,True,classification,1,2,0.8245861,0.012619317,0.7975094,0.807365,0.8245861,0.8119668
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,44,True,classification,1,1,0.8211144,0.0035351515,0.81398773,0.8211144,0.81757927,0.80449677
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,44,True,classification,2,0,0.8252453,0.0011079907,0.8252453,0.8183859,0.82413733,0.7996887
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,44,True,classification,2,1,0.8211316,0.0025188923,0.80021614,0.8211316,0.8186127,0.80749345
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,44,True,classification,2,2,0.82470834,0.0094406605,0.80605924,0.8152677,0.82470834,0.8045032
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,44,True,classification,3,2,0.8429355,0.012801349,0.83013415,0.8147392,0.8429355,0.8116827
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,44,True,classification,3,2,0.8450653,0.0071164966,0.8130108,0.8377151,0.8450653,0.8379488
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,44,True,classification,3,2,0.83515024,0.011143446,0.8159406,0.81869,0.83515024,0.8240068
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,44,True,classification,0,0,0.7981281,0.0077608824,0.7981281,0.79036725,0.7864377,0.77909756
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,44,True,classification,0,0,0.81554806,0.01122731,0.81554806,0.80432075,0.77387327,0.7957512
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,44,True,classification,0,1,0.83593047,0.016004443,0.819926,0.83593047,0.78184533,0.7949835
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,44,True,classification,1,1,0.84216607,0.0056819916,0.8188441,0.84216607,0.8364841,0.8259249
