run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,43,True,classification,0,2,0.8817142,0.0035344362,0.8781798,0.8712238,0.8817142,0.86055195
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,43,True,classification,0,2,0.9085029,0.017003,0.8775905,0.8914999,0.9085029,0.8790835
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,43,True,classification,0,2,0.8975451,0.006267488,0.8912776,0.8532633,0.8975451,0.86462486
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,43,True,classification,1,2,0.9017414,0.026976526,0.8617717,0.8548788,0.9017414,0.87476486
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,43,True,classification,1,2,0.91697407,0.02968359,0.8860631,0.8872905,0.91697407,0.8827776
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,43,True,classification,1,2,0.9288381,0.03723097,0.8916071,0.867573,0.9288381,0.88725734
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,43,True,classification,2,0,0.88537693,0.0057115555,0.88537693,0.8564098,0.8796654,0.85140693
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,43,True,classification,2,2,0.8993449,0.011479557,0.8837013,0.8603583,0.8993449,0.88786536
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,43,True,classification,2,2,0.8775662,0.0071470737,0.87041914,0.8538885,0.8775662,0.8557313
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,43,True,classification,3,2,0.85054916,0.01735717,0.83142644,0.833192,0.85054916,0.81529504
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,43,True,classification,3,2,0.9113002,0.019246578,0.8878917,0.8920536,0.9113002,0.88866544
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,43,True,classification,3,2,0.85658216,0.019647717,0.83578175,0.83693445,0.85658216,0.8365881
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,43,True,classification,0,3,0.865589,0.011223197,0.84783316,0.8319728,0.8543658,0.865589
