run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,head_movement_features,45,True,classification,0,0,0.83124304,0.011333942,0.83124304,0.8199091,0.8127557,0.80205214
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,head_movement_features,45,True,classification,0,3,0.8698966,0.024950087,0.840021,0.84338963,0.8449465,0.8698966
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,head_movement_features,45,True,classification,0,0,0.88575643,0.0139504075,0.88575643,0.87106425,0.87065417,0.871806
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,head_movement_features,45,True,classification,1,3,0.8640286,0.0043674707,0.8444804,0.8377355,0.8596611,0.8640286
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,head_movement_features,45,True,classification,1,3,0.850142,0.01877606,0.82623345,0.8244268,0.83136594,0.850142
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,head_movement_features,45,True,classification,1,3,0.844958,0.015681982,0.829276,0.8259872,0.8284155,0.844958
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,head_movement_features,45,True,classification,2,0,0.8514424,0.0058514476,0.8514424,0.8335928,0.84559095,0.83459914
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,head_movement_features,45,True,classification,2,3,0.86043245,0.030710638,0.8289377,0.8293325,0.8297218,0.86043245
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,head_movement_features,45,True,classification,2,3,0.8579587,0.028737128,0.8269864,0.82922155,0.82692206,0.8579587
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,head_movement_features,45,True,classification,3,3,0.8082509,0.012957752,0.7944453,0.7605175,0.79529315,0.8082509
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,head_movement_features,45,True,classification,3,0,0.7949734,0.0046310425,0.7949734,0.7818575,0.7832137,0.79034233
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,head_movement_features,45,True,classification,3,3,0.8335522,0.005788803,0.8277634,0.8195936,0.81096905,0.8335522
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,head_movement_features,45,True,classification,0,2,0.8630891,0.001980424,0.8404685,0.8417123,0.8630891,0.86110866
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,45,True,classification,0,0,0.84033144,2.2470951e-05,0.84033144,0.824026,0.84030896,0.8271891
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,45,True,classification,0,0,0.80401,0.015529692,0.80401,0.7884803,0.7825239,0.76543117
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,45,True,classification,1,2,0.84237486,0.0017641783,0.83608973,0.8239575,0.84237486,0.8406107
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,45,True,classification,1,1,0.8204309,0.000582695,0.818317,0.8204309,0.8198482,0.7951753
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,45,True,classification,1,0,0.79042935,0.0023844838,0.79042935,0.78804487,0.78278005,0.7615486
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,45,True,classification,2,0,0.7945007,0.0063027143,0.7945007,0.77543986,0.788198,0.77801514
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,45,True,classification,2,2,0.84845555,0.00035083294,0.8481047,0.8427549,0.84845555,0.8328887
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,45,True,classification,2,0,0.8122598,0.0044258833,0.8122598,0.80606246,0.8078339,0.7957964
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,45,True,classification,3,0,0.82356095,0.010569215,0.82356095,0.8018775,0.81299174,0.80812895
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,45,True,classification,3,0,0.82529724,0.0045779347,0.82529724,0.8123437,0.8202393,0.8207193
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,45,True,classification,3,0,0.77427506,0.019753218,0.77427506,0.7540294,0.75452185,0.7347268
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,45,True,classification,0,3,0.8829929,0.0077949762,0.87519795,0.8730127,0.8624064,0.8829929
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,45,True,classification,0,1,0.8950292,0.004443884,0.8905853,0.8950292,0.88362956,0.8881359
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,45,True,classification,0,0,0.9012881,0.020763695,0.9012881,0.8805244,0.87029207,0.88021225
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,45,True,classification,1,3,0.9167198,0.013046503,0.8948451,0.8997121,0.9036733,0.9167198
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,45,True,classification,1,3,0.91817856,0.0074005127,0.9101994,0.91077805,0.9032787,0.91817856
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,45,True,classification,1,3,0.9069828,0.005772233,0.89203465,0.90121055,0.8944936,0.9069828
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,45,True,classification,2,1,0.9019606,8.881092e-05,0.8945372,0.9019606,0.8979998,0.9018718
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,45,True,classification,2,3,0.9049629,0.0048151016,0.8887065,0.9001478,0.89576656,0.9049629
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,45,True,classification,2,3,0.9074614,0.009597421,0.8929907,0.897864,0.8912268,0.9074614
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,45,True,classification,3,3,0.87063396,0.006254792,0.8543541,0.8534312,0.86437917,0.87063396
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,45,True,classification,3,3,0.8909579,0.01476568,0.8667894,0.8761922,0.87465805,0.8909579
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,45,True,classification,3,3,0.8944707,0.004966259,0.8775522,0.88950443,0.8734968,0.8944707
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,45,True,classification,0,2,0.8865142,0.0077288747,0.8670566,0.87595904,0.8865142,0.8787853
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,45,True,classification,0,0,0.86681104,0.0072927475,0.86681104,0.8553833,0.8520005,0.8595183
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,45,True,classification,0,0,0.89264935,0.01277262,0.89264935,0.87987673,0.8726886,0.8718357
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,45,True,classification,1,0,0.870403,0.0076745152,0.870403,0.85637116,0.8627285,0.8572
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,45,True,classification,1,2,0.8721251,0.004787624,0.85676396,0.86733747,0.8721251,0.86592245
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,45,True,classification,1,2,0.8552358,0.005021274,0.8467938,0.85021454,0.8552358,0.8458653
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,45,True,classification,2,2,0.84081686,0.000692606,0.8391588,0.83522826,0.84081686,0.84012425
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,45,True,classification,2,3,0.8245746,0.005860567,0.81786394,0.81738067,0.818714,0.8245746
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,45,True,classification,2,2,0.9173645,0.032906234,0.88445824,0.882442,0.9173645,0.88300085
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,45,True,classification,3,2,0.8729294,0.0118819475,0.8486879,0.84636074,0.8729294,0.86104745
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,45,True,classification,3,3,0.85328484,0.0030266643,0.84553885,0.84553,0.8502582,0.85328484
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,45,True,classification,3,2,0.90411,0.0070993304,0.8970107,0.89634657,0.90411,0.8943939
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,45,True,classification,0,2,0.8734559,0.020259857,0.8468267,0.8430763,0.8734559,0.853196
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,45,True,classification,0,3,0.8505553,0.003672421,0.840051,0.8318672,0.8468829,0.8505553
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,45,True,classification,0,3,0.83321977,0.002171278,0.81906605,0.8166332,0.8310485,0.83321977
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,45,True,classification,1,2,0.8608953,0.002157092,0.84608984,0.8355484,0.8608953,0.8587382
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,45,True,classification,1,3,0.84584165,0.009071887,0.83067673,0.8257359,0.83676976,0.84584165
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,45,True,classification,1,2,0.8602842,0.0059197545,0.83384454,0.8362858,0.8602842,0.85436445
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,45,True,classification,2,2,0.86885226,0.012765169,0.8357333,0.8368872,0.86885226,0.8560871
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,45,True,classification,2,3,0.8328204,0.0069853067,0.8100088,0.80329573,0.8258351,0.8328204
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,45,True,classification,2,2,0.83223176,0.009514213,0.81206334,0.8039205,0.83223176,0.82271755
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,45,True,classification,3,3,0.8260449,0.011723757,0.8051658,0.8044338,0.81432116,0.8260449
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,45,True,classification,3,3,0.79112995,0.0020571947,0.7774605,0.7729447,0.78907275,0.79112995
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,45,True,classification,3,3,0.8365704,0.006373942,0.8113109,0.8048913,0.83019644,0.8365704
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,45,True,classification,0,0,0.88538957,0.00048190355,0.88538957,0.88063896,0.8808293,0.88490766
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,45,True,classification,0,0,0.8637597,0.0017078519,0.8637597,0.86205184,0.86137265,0.86102647
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,45,True,classification,1,1,0.8539588,0.00087314844,0.8439135,0.8539588,0.85308564,0.8519107
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,45,True,classification,1,3,0.89525473,0.0003796816,0.8819871,0.88546616,0.89487505,0.89525473
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,45,True,classification,1,3,0.8502941,0.0073918104,0.8429023,0.8415047,0.83440316,0.8502941
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,45,True,classification,1,3,0.85895956,0.0017693043,0.85472524,0.8450414,0.85719025,0.85895956
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,45,True,classification,2,2,0.8451623,0.0068742037,0.8352395,0.83296376,0.8451623,0.83828807
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,45,True,classification,2,2,0.88884044,0.013580561,0.87496525,0.8752599,0.88884044,0.8752159
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,45,True,classification,2,3,0.8586264,0.004164517,0.85140854,0.84924924,0.8544619,0.8586264
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,45,True,classification,3,2,0.8554405,0.00893873,0.83060724,0.83565295,0.8554405,0.84650177
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,45,True,classification,3,3,0.8738235,0.0029639602,0.86771053,0.8607857,0.87085956,0.8738235
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,45,True,classification,3,3,0.8650327,0.004206896,0.8494127,0.8512593,0.8608258,0.8650327
