run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,44,True,classification,0,0,0.89526904,0.0069523454,0.89526904,0.8883167,0.86629826,0.85734767
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,44,True,classification,0,1,0.905331,0.0006105304,0.9047205,0.905331,0.86799026,0.8887251
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,44,True,classification,0,0,0.86703277,0.008948624,0.86703277,0.85808414,0.85399145,0.84075314
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,44,True,classification,1,0,0.9001641,0.0088912845,0.9001641,0.89127284,0.8753283,0.88567734
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,44,True,classification,1,0,0.9144087,0.00668633,0.9144087,0.90772235,0.87051636,0.8939289
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,44,True,classification,1,1,0.9136177,0.0040861964,0.9095315,0.9136177,0.88467926,0.88003343
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,44,True,classification,2,0,0.87807184,0.013613939,0.87807184,0.85912365,0.8539957,0.8644579
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,44,True,classification,2,2,0.85193706,0.001001656,0.8509354,0.84443456,0.85193706,0.8256668
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,44,True,classification,2,0,0.9032648,0.007935524,0.9032648,0.8953293,0.8950908,0.8845525
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,44,True,classification,3,0,0.8873737,0.016136408,0.8873737,0.86348784,0.8527734,0.8712373
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,44,True,classification,3,0,0.9020104,0.013129532,0.9020104,0.8832582,0.85937923,0.88888085
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,44,True,classification,3,0,0.88701296,0.016632438,0.88701296,0.8703805,0.8607451,0.85951614
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,44,True,classification,0,0,0.8915161,0.018750727,0.8915161,0.8693237,0.87276536,0.8566706
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,44,True,classification,0,0,0.8754512,0.023643136,0.8754512,0.8484273,0.8518081,0.84715164
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,44,True,classification,0,3,0.84798175,0.0067031384,0.8412786,0.8383333,0.8369513,0.84798175
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,44,True,classification,1,0,0.8690849,0.012354732,0.8690849,0.8553638,0.85673016,0.8559449
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,44,True,classification,1,0,0.88443977,0.019154012,0.88443977,0.86528575,0.8485447,0.84546155
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,44,True,classification,1,0,0.87831235,0.020066023,0.87831235,0.8582463,0.8464116,0.856873
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,44,True,classification,2,0,0.85305876,0.0014707446,0.85305876,0.82697976,0.851588,0.83094484
