run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,45,True,classification,0,3,0.90628743,0.011302948,0.8623311,0.88453025,0.8949845,0.90628743
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,45,True,classification,0,2,0.9102917,0.013222992,0.86113816,0.8970687,0.9102917,0.88412637
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,45,True,classification,0,2,0.90440947,0.018263698,0.88574004,0.8861458,0.90440947,0.8698492
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,45,True,classification,1,2,0.8775499,0.007766187,0.86046624,0.8697837,0.8775499,0.85469645
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,45,True,classification,1,2,0.90334344,0.0014673471,0.87452567,0.9018761,0.90334344,0.8850239
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,45,True,classification,1,2,0.91875064,0.017808557,0.8720348,0.9009421,0.91875064,0.8812234
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,45,True,classification,2,0,0.85055256,0.00017732382,0.85055256,0.8458925,0.85037524,0.823083
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,45,True,classification,2,2,0.90438175,0.011096835,0.8789829,0.8932849,0.90438175,0.88383335
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,45,True,classification,2,1,0.88321155,0.010291934,0.85484695,0.88321155,0.8729196,0.84513813
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,45,True,classification,3,1,0.8457615,0.008957267,0.8300582,0.8457615,0.8368042,0.8133526
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,45,True,classification,3,1,0.9217395,0.008797646,0.8773263,0.9217395,0.9129419,0.88308406
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,45,True,classification,3,2,0.85331506,0.0022935271,0.8510215,0.843238,0.85331506,0.8242539
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,45,True,classification,0,1,0.8480771,0.00031882524,0.8477583,0.8480771,0.84740144,0.84252954
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,45,True,classification,0,0,0.85835725,0.003268063,0.85835725,0.85299253,0.85217565,0.8550892
